file_name,text,condition
Pepper__bell___Bacterial_spot/1694ae00-3c5f-488c-9402-e65c70c73cf2___JR_B.Spot 3179.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/1694ae00-3c5f-488c-9402-e65c70c73cf2___JR_B.Spot 3179.JPG
Pepper__bell___Bacterial_spot/1732db7e-9901-46df-b20e-3ca49ff1dbad___NREC_B.Spot 1791.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/1732db7e-9901-46df-b20e-3ca49ff1dbad___NREC_B.Spot 1791.JPG
Pepper__bell___Bacterial_spot/17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127.JPG
Pepper__bell___Bacterial_spot/186f840e-086b-49fa-97a7-18628c6293f0___JR_B.Spot 3136.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/186f840e-086b-49fa-97a7-18628c6293f0___JR_B.Spot 3136.JPG
Pepper__bell___Bacterial_spot/18df58d7-c6ac-48e5-8cb0-596b70252a8e___NREC_B.Spot 9153.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/18df58d7-c6ac-48e5-8cb0-596b70252a8e___NREC_B.Spot 9153.JPG
Pepper__bell___Bacterial_spot/1c0c1501-f362-49d0-9e99-e72006441c8c___JR_B.Spot 8869.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/1c0c1501-f362-49d0-9e99-e72006441c8c___JR_B.Spot 8869.JPG
Pepper__bell___Bacterial_spot/1d26f9c5-2f4e-4b1e-a7d6-a4e9584a3ab7___JR_B.Spot 8918.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/1d26f9c5-2f4e-4b1e-a7d6-a4e9584a3ab7___JR_B.Spot 8918.JPG
Pepper__bell___Bacterial_spot/1d35e088-7147-4bac-9cce-9330a3f5906d___NREC_B.Spot 9096.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/1d35e088-7147-4bac-9cce-9330a3f5906d___NREC_B.Spot 9096.JPG
Pepper__bell___Bacterial_spot/221f63bc-0c34-446b-b58f-bd47917f6838___JR_B.Spot 9077.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/221f63bc-0c34-446b-b58f-bd47917f6838___JR_B.Spot 9077.JPG
Pepper__bell___Bacterial_spot/2433614e-78d3-45ae-b719-59efb0397572___JR_B.Spot 8966.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/2433614e-78d3-45ae-b719-59efb0397572___JR_B.Spot 8966.JPG
Pepper__bell___Bacterial_spot/243bfff2-bd35-44d3-a91e-2569fe948c89___JR_B.Spot 8909.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/243bfff2-bd35-44d3-a91e-2569fe948c89___JR_B.Spot 8909.JPG
Pepper__bell___Bacterial_spot/28f23e77-e556-40c8-8bc2-835227732de2___JR_B.Spot 8848.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/28f23e77-e556-40c8-8bc2-835227732de2___JR_B.Spot 8848.JPG
Pepper__bell___Bacterial_spot/2a8a3b2f-d65a-416b-a251-63bb89f448c3___JR_B.Spot 3322.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/2a8a3b2f-d65a-416b-a251-63bb89f448c3___JR_B.Spot 3322.JPG
Pepper__bell___Bacterial_spot/2c8e565d-14be-4cbe-8873-2aa25a86b98c___JR_B.Spot 8903.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/2c8e565d-14be-4cbe-8873-2aa25a86b98c___JR_B.Spot 8903.JPG
Pepper__bell___Bacterial_spot/2def1cb7-36cf-4aed-a8e5-ad7864721a44___JR_B.Spot 8915.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/2def1cb7-36cf-4aed-a8e5-ad7864721a44___JR_B.Spot 8915.JPG
Pepper__bell___Bacterial_spot/2f9b46c7-fa77-4196-9ed1-f3f316182340___JR_B.Spot 8943.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/2f9b46c7-fa77-4196-9ed1-f3f316182340___JR_B.Spot 8943.JPG
Pepper__bell___Bacterial_spot/32cb493a-bfd1-48bf-b8eb-852ccaf7695b___JR_B.Spot 8873.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/32cb493a-bfd1-48bf-b8eb-852ccaf7695b___JR_B.Spot 8873.JPG
Pepper__bell___Bacterial_spot/389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot 9016.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot 9016.JPG
Pepper__bell___Bacterial_spot/3bb93b52-4419-4882-9a35-0533f48757df___JR_B.Spot 3311.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/3bb93b52-4419-4882-9a35-0533f48757df___JR_B.Spot 3311.JPG
Pepper__bell___Bacterial_spot/3d5f977b-126e-4c4b-b6c2-5d81a69cf2d0___JR_B.Spot 3220.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/3d5f977b-126e-4c4b-b6c2-5d81a69cf2d0___JR_B.Spot 3220.JPG
Pepper__bell___Bacterial_spot/3f436076-8f23-46e8-a730-08bffac34ea4___JR_B.Spot 3379.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/3f436076-8f23-46e8-a730-08bffac34ea4___JR_B.Spot 3379.JPG
Pepper__bell___Bacterial_spot/418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300.JPG
Pepper__bell___Bacterial_spot/42268507-28e9-4fb2-bd74-a2afdb3eebfa___JR_B.Spot 3240.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/42268507-28e9-4fb2-bd74-a2afdb3eebfa___JR_B.Spot 3240.JPG
Pepper__bell___Bacterial_spot/4434e395-4f3d-435d-9101-ece6be005fd6___JR_B.Spot 8928.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/4434e395-4f3d-435d-9101-ece6be005fd6___JR_B.Spot 8928.JPG
Pepper__bell___Bacterial_spot/447735c7-b650-4ef6-a53b-8fb661470de3___JR_B.Spot 3370.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/447735c7-b650-4ef6-a53b-8fb661470de3___JR_B.Spot 3370.JPG
Pepper__bell___Bacterial_spot/45c9c618-5b71-4d9d-a08a-4bd3ceaa0be4___NREC_B.Spot 9178.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/45c9c618-5b71-4d9d-a08a-4bd3ceaa0be4___NREC_B.Spot 9178.JPG
Pepper__bell___Bacterial_spot/45de9eff-47b2-4e93-941a-11eeedbefc4f___NREC_B.Spot 1945.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/45de9eff-47b2-4e93-941a-11eeedbefc4f___NREC_B.Spot 1945.JPG
Pepper__bell___Bacterial_spot/4777008f-3144-44df-b230-e94725e711d2___NREC_B.Spot 1979.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/4777008f-3144-44df-b230-e94725e711d2___NREC_B.Spot 1979.JPG
Pepper__bell___Bacterial_spot/4aa16bda-c8f4-40b1-9f68-16bc936e6e9e___JR_B.Spot 3157.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/4aa16bda-c8f4-40b1-9f68-16bc936e6e9e___JR_B.Spot 3157.JPG
Pepper__bell___Bacterial_spot/4d20e159-894a-4718-a9f8-e866e7c5a3d9___JR_B.Spot 9025.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/4d20e159-894a-4718-a9f8-e866e7c5a3d9___JR_B.Spot 9025.JPG
Pepper__bell___Bacterial_spot/4d42924a-13e0-4e26-b131-2125e154c542___NREC_B.Spot 9220.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/4d42924a-13e0-4e26-b131-2125e154c542___NREC_B.Spot 9220.JPG
Pepper__bell___Bacterial_spot/517e3352-9e28-4b42-970b-2aa198203960___JR_B.Spot 8855.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/517e3352-9e28-4b42-970b-2aa198203960___JR_B.Spot 8855.JPG
Pepper__bell___Bacterial_spot/5393f88f-ab0b-4b96-bc56-a76eeb106095___JR_B.Spot 8851.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/5393f88f-ab0b-4b96-bc56-a76eeb106095___JR_B.Spot 8851.JPG
Pepper__bell___Bacterial_spot/64c23fb9-51a0-4690-bed5-47ab3af8c294___JR_B.Spot 9072.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/64c23fb9-51a0-4690-bed5-47ab3af8c294___JR_B.Spot 9072.JPG
Pepper__bell___Bacterial_spot/67fb9590-9c1b-47f0-b5e2-f7377136bcba___NREC_B.Spot 1845.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/67fb9590-9c1b-47f0-b5e2-f7377136bcba___NREC_B.Spot 1845.JPG
Pepper__bell___Bacterial_spot/6b70a53a-c5b9-47bc-8cb6-5b848a01af0b___NREC_B.Spot 1929.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/6b70a53a-c5b9-47bc-8cb6-5b848a01af0b___NREC_B.Spot 1929.JPG
Pepper__bell___Bacterial_spot/712327ce-f01f-4398-802d-22af911de777___JR_B.Spot 9078.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/712327ce-f01f-4398-802d-22af911de777___JR_B.Spot 9078.JPG
Pepper__bell___Bacterial_spot/71ab48ee-43f6-4ac2-b731-1bc6d4a8dfa4___JR_B.Spot 3146.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/71ab48ee-43f6-4ac2-b731-1bc6d4a8dfa4___JR_B.Spot 3146.JPG
Pepper__bell___Bacterial_spot/73ef1d83-6ac0-4955-938a-fca94432814b___JR_B.Spot 3148.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/73ef1d83-6ac0-4955-938a-fca94432814b___JR_B.Spot 3148.JPG
Pepper__bell___Bacterial_spot/7a0a678b-9bd3-4f13-a650-31566fdb30da___JR_B.Spot 8961.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/7a0a678b-9bd3-4f13-a650-31566fdb30da___JR_B.Spot 8961.JPG
Pepper__bell___Bacterial_spot/7a968e7a-1789-4e52-ab25-1a356b3a1e25___JR_B.Spot 8828.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/7a968e7a-1789-4e52-ab25-1a356b3a1e25___JR_B.Spot 8828.JPG
Pepper__bell___Bacterial_spot/7f07dc8d-dc42-4b4a-89a8-f2d2e10bdba7___NREC_B.Spot 9167.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/7f07dc8d-dc42-4b4a-89a8-f2d2e10bdba7___NREC_B.Spot 9167.JPG
Pepper__bell___Bacterial_spot/7f9fc159-4db8-4e64-93eb-47e1f323d981___JR_B.Spot 8872.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/7f9fc159-4db8-4e64-93eb-47e1f323d981___JR_B.Spot 8872.JPG
Pepper__bell___Bacterial_spot/816dee9f-b43f-42da-b0c9-3fb8b29d511d___NREC_B.Spot 9182.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/816dee9f-b43f-42da-b0c9-3fb8b29d511d___NREC_B.Spot 9182.JPG
Pepper__bell___Bacterial_spot/84c56927-7b27-4cc8-88d1-d4cd544cabe4___NREC_B.Spot 9185.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/84c56927-7b27-4cc8-88d1-d4cd544cabe4___NREC_B.Spot 9185.JPG
Pepper__bell___Bacterial_spot/858e8261-f962-4ce6-825c-d498e24e957c___JR_B.Spot 3273.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/858e8261-f962-4ce6-825c-d498e24e957c___JR_B.Spot 3273.JPG
Pepper__bell___Bacterial_spot/86ef217d-b405-48b5-9cb0-cfaf47f61b15___NREC_B.Spot 9088.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/86ef217d-b405-48b5-9cb0-cfaf47f61b15___NREC_B.Spot 9088.JPG
Pepper__bell___Bacterial_spot/87606a4a-7b9b-404f-af47-2cd43498d8a2___NREC_B.Spot 1924.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/87606a4a-7b9b-404f-af47-2cd43498d8a2___NREC_B.Spot 1924.JPG
Pepper__bell___Bacterial_spot/895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259.JPG
Pepper__bell___Bacterial_spot/8b50f2db-cbf2-4758-bea6-a011f0cc1497___JR_B.Spot 3235.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/8b50f2db-cbf2-4758-bea6-a011f0cc1497___JR_B.Spot 3235.JPG
Pepper__bell___Bacterial_spot/8efc7a6c-216f-4c32-99a1-43335c3385a8___JR_B.Spot 3213.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/8efc7a6c-216f-4c32-99a1-43335c3385a8___JR_B.Spot 3213.JPG
Pepper__bell___Bacterial_spot/969f1458-b7a9-4880-9759-05b0005c978e___JR_B.Spot 8978.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/969f1458-b7a9-4880-9759-05b0005c978e___JR_B.Spot 8978.JPG
Pepper__bell___Bacterial_spot/97b1492e-13ef-44f3-aa9d-de01444499db___JR_B.Spot 3219.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/97b1492e-13ef-44f3-aa9d-de01444499db___JR_B.Spot 3219.JPG
Pepper__bell___Bacterial_spot/9e51a122-2ee0-476d-9a0e-a7f059dfd290___NREC_B.Spot 1878.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/9e51a122-2ee0-476d-9a0e-a7f059dfd290___NREC_B.Spot 1878.JPG
Pepper__bell___Bacterial_spot/9fe2f333-6a6b-48d2-b4d7-e56bda54a2d5___JR_B.Spot 8979.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/9fe2f333-6a6b-48d2-b4d7-e56bda54a2d5___JR_B.Spot 8979.JPG
Pepper__bell___Bacterial_spot/a58df0b5-76f7-4f63-957c-660ec21414b4___NREC_B.Spot 1943.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/a58df0b5-76f7-4f63-957c-660ec21414b4___NREC_B.Spot 1943.JPG
Pepper__bell___Bacterial_spot/a663a181-328d-4991-b427-614f3bdf14b8___JR_B.Spot 9063.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/a663a181-328d-4991-b427-614f3bdf14b8___JR_B.Spot 9063.JPG
Pepper__bell___Bacterial_spot/a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B.Spot 8871.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B.Spot 8871.JPG
Pepper__bell___Bacterial_spot/ab10eb3c-cf6e-49bf-a220-2a7d3ffdb717___NREC_B.Spot 1961.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/ab10eb3c-cf6e-49bf-a220-2a7d3ffdb717___NREC_B.Spot 1961.JPG
Pepper__bell___Bacterial_spot/b0cf16f7-bbf3-4329-9455-ba885a071380___JR_B.Spot 3363.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/b0cf16f7-bbf3-4329-9455-ba885a071380___JR_B.Spot 3363.JPG
Pepper__bell___Bacterial_spot/baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B.Spot 1880.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B.Spot 1880.JPG
Pepper__bell___Bacterial_spot/bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013.JPG
Pepper__bell___Bacterial_spot/c5ae280d-bbc4-4ef5-8c09-38a241b8c00d___NREC_B.Spot 9199.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/c5ae280d-bbc4-4ef5-8c09-38a241b8c00d___NREC_B.Spot 9199.JPG
